Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Commission,High Limit,Low Limit,Comment
CLH24.NYM,75.08,2023/04/03,07:10 EDT,2.8199997,73.25,76.31,73.25,7745,,,,,,,
QMX23.NYM,77.15,2023/04/03,03:18 EDT,3.125,78.25,78.25,77.0,5,,,,,,,
BZV23.NYM,82.09,2023/04/03,02:46 EDT,3.3799973,84.0,84.0,82.09,629,,,,,,,
MCLZ23.NYM,76.5,2023/04/03,06:38 EDT,2.949997,76.0,79.0,75.84,106,,,,,,,
CLF24.NYM,76.3,2023/04/03,07:13 EDT,3.2000046,77.3,77.35,75.11,2309,,,,,,,
QMU23.NYM,78.325,2023/04/03,05:19 EDT,3.324997,75.55,79.9,75.55,11,,,,,,,
BZZ23.NYM,81.43,2023/04/03,07:09 EDT,3.5199966,82.3,82.59,80.44,2794,,,,,,,
HTTM23.NYM,1.15,2023/03/31,14:43 EDT,0.049999952,1.15,1.15,1.15,3,,,,,,,
CLZ23.NYM,76.88,2023/04/03,07:14 EDT,3.3299942,76.09,78.55,75.61,51128,,,,,,,
CLX23.NYM,77.42,2023/04/03,07:07 EDT,3.4000015,75.0,79.06,75.0,4179,,,,,,,
QMF24.NYM,76.5,2023/04/02,18:00 EDT,3.4000015,76.5,76.5,76.5,2,,,,,,,
QMZ23.NYM,76.725,2023/04/03,06:57 EDT,3.1749954,76.0,78.4,75.725,126,,,,,,,
MCLX23.NYM,77.54,2023/04/02,22:26 EDT,3.5200043,78.3,78.49,77.54,11,,,,,,,
MCLV23.NYM,78.1,2023/04/03,07:07 EDT,3.5899963,75.11,79.2,75.11,125,,,,,,,
CLV23.NYM,78.12,2023/04/03,07:03 EDT,3.6100006,75.8,79.69,75.8,9116,,,,,,,
BZQ23.NYM,83.4,2023/04/03,06:40 EDT,3.9500046,81.12,84.89,81.12,1370,,,,,,,
CLU23.NYM,78.88,2023/04/03,07:13 EDT,3.8799973,76.42,80.39,76.42,27661,,,,,,,
MCLU23.NYM,78.84,2023/04/03,07:09 EDT,3.8399963,77.0,80.0,77.0,52,,,,,,,
BZU23.NYM,83.16,2023/04/03,07:13 EDT,4.050003,84.24,84.41,82.14,1474,,,,,,,
QMQ23.NYM,79.5,2023/04/03,06:59 EDT,4.050003,79.9,80.125,78.95,13,,,,,,,
MCLQ23.NYM,79.49,2023/04/03,07:09 EDT,4.0499954,76.0,80.98,76.0,145,,,,,,,
CLQ23.NYM,79.57,2023/04/03,07:13 EDT,4.1299973,78.12,81.0,78.12,20797,,,,,,,
MCLN23.NYM,80.07,2023/04/03,07:13 EDT,4.3399963,77.62,81.57,77.62,452,,,,,,,
QMN23.NYM,79.95,2023/04/03,07:11 EDT,4.2249985,79.875,81.25,78.825,114,,,,,,,
BZN23.NYM,84.27,2023/04/03,07:13 EDT,4.5399933,82.09,85.81,82.09,3806,,,,,,,
CLN23.NYM,80.08,2023/04/03,07:13 EDT,4.3499985,79.32,81.52,78.79,57312,,,,,,,
BZM23.NYM,84.58,2023/04/03,07:14 EDT,4.6900024,83.29,86.24,83.29,10334,,,,,,,
F*BZ.NYM,84.58,2023/04/03,07:14 EDT,4.6900024,83.29,79.77,79.07,10334,,,,,,,
WTTM23.NYM,0.9,2023/03/31,14:43 EDT,0.049999952,0.6,0.9,0.6,6,,,,,,,
EUSU23.CME,0.135,2023/03/30,11:06 EDT,0.0075000077,0.135,0.135,0.135,1,,,,,,,
CLM23.NYM,80.32,2023/04/03,07:14 EDT,4.5199966,80.6,81.77,79.04,85721,,,,,,,
MCLM23.NYM,80.3,2023/04/03,07:13 EDT,4.5,77.81,81.75,77.81,4035,,,,,,,
QMM23.NYM,80.325,2023/04/03,07:14 EDT,4.524994,78.025,81.9,78.025,681,,,,,,,
F*QM.NYM,80.275,2023/04/03,07:14 EDT,4.5999985,79.025,81.725,79.0,9482,,,,,,,
QMK23.NYM,80.275,2023/04/03,07:14 EDT,4.5999985,79.025,81.725,79.0,9482,,,,,,,
MCL=F,80.26,2023/04/03,07:14 EDT,4.590004,79.14,81.79,79.0,51522,,,,,,,
CLK23.NYM,80.26,2023/04/03,07:14 EDT,4.590004,80.1,81.69,79.0,191516,,,,,,,
QM=F,80.275,2023/04/03,07:14 EDT,4.5999985,79.025,81.725,79.0,9482,,,,,,,
F*MCL.NYM,80.26,2023/04/03,07:14 EDT,4.590004,79.14,81.79,79.0,51522,,,,,,,
MCLK23.NYM,80.26,2023/04/03,07:14 EDT,4.590004,79.14,81.79,79.0,51522,,,,,,,
F*CL.NYM,80.26,2023/04/03,07:14 EDT,4.590004,80.1,81.69,79.0,191516,,,,,,,
CL=F,80.26,2023/04/03,07:14 EDT,4.590004,80.1,81.69,79.0,191516,,,,,,,
F*NGO.NYM,2.09,2023/03/31,12:34 EDT,0.17999995,2.04,2.09,2.04,9,,,,,,,
NGO=F,2.09,2023/03/31,12:34 EDT,0.17999995,2.04,2.09,2.04,9,,,,,,,
NGOJ23.NYM,2.09,2023/03/31,12:34 EDT,0.17999995,2.04,2.09,2.04,9,,,,,,,
F*XFT.CME,2.75,2023/03/27,13:54 EDT,0.25,2.75,2.75,2.75,10,,,,,,,
XFTM23.CME,2.75,2023/03/27,13:54 EDT,0.25,2.75,2.75,2.75,10,,,,,,,
XFT=F,2.75,2023/03/27,13:54 EDT,0.25,2.75,2.75,2.75,10,,,,,,,
F*XZT.CME,2.6,2023/03/28,14:11 EDT,0.25,2.6,2.6,2.6,20,,,,,,,
XZTM23.CME,2.6,2023/03/28,14:11 EDT,0.25,2.6,2.6,2.6,20,,,,,,,
XZT=F,2.6,2023/03/28,14:11 EDT,0.25,2.6,2.6,2.6,20,,,,,,,
F*XYT.CME,12.9,2023/03/31,15:11 EDT,1.2999992,12.8,12.9,12.8,50,,,,,,,
XYT=F,12.9,2023/03/31,15:11 EDT,1.2999992,12.8,12.9,12.8,50,,,,,,,
XYTM23.CME,12.9,2023/03/31,15:11 EDT,1.2999992,12.8,12.9,12.8,50,,,,,,,
XET=F,1.3,2023/03/31,10:30 EDT,0.29999995,1.3,1.3,1.3,70,,,,,,,
F*XET.CME,1.3,2023/03/31,10:30 EDT,0.29999995,1.3,1.3,1.3,70,,,,,,,
XETM23.CME,1.3,2023/03/31,10:30 EDT,0.29999995,1.3,1.3,1.3,70,,,,,,,
NITM23.CME,-6.0,2023/03/31,01:27 EDT,9.1,-4.9,-4.9,-6.0,22,,,,,,,
NIT=F,-6.0,2023/03/31,01:27 EDT,9.1,-4.9,-4.9,-6.0,22,,,,,,,
F*NIT.CME,-6.0,2023/03/31,01:27 EDT,9.1,-4.9,-4.9,-6.0,22,,,,,,,
EUSM23.CME,0.075,2023/03/30,11:08 EDT,0.032500003,0.075,0.075,0.075,1,,,,,,,
CC-ZU23.NYB,0.0,2023/03/31,11:32 EDT,0.0,,,0.0,199,,,,,,,
ZFT=F,0.0,2023/03/31,11:43 EDT,0.0,0.0,0.0,0.0,251,,,,,,,
SED=F,0.001,2023/04/03,03:32 EDT,0.001,0.0,0.001,0.0,55,,,,,,,
F*ZFT.CBT,0.0,2023/03/31,11:43 EDT,0.0,0.0,0.0,0.0,251,,,,,,,
KC-ZK23.NYB,0.0,2023/04/03,04:15 EDT,0.1,0.0,0.0,0.0,7,,,,,,,
F*SED.CME,0.001,2023/04/03,03:32 EDT,0.001,0.0,0.001,0.0,55,,,,,,,
SEDU23.CME,0.001,2023/04/03,03:32 EDT,0.001,0.0,0.001,0.0,55,,,,,,,
BZT=F,-0.5,2023/04/02,21:49 EDT,-0.5,0.0,0.75,0.5,1594,,,,,,,
F*BZT.NYM,-0.5,2023/04/02,21:49 EDT,-0.5,0.0,0.75,0.5,1594,,,,,,,
BZTK23.NYM,0.5,2023/03/30,14:29 EDT,0.5,0.0,0.75,0.5,1594,,,,,,,
EUSJ23.CME,0.025,2023/03/28,11:06 EDT,0.0325,0.025,0.025,0.025,1,,,,,,,
